filename,width,height,class,xmin,ymin,xmax,ymax
test1_cronjob_2020-10-01_12-29-50_54.png,640,480,shrimp,384,343,618,477
test1_cronjob_2020-10-01_12-29-50_55.png,640,480,shrimp,358,327,589,476
test1_cronjob_2020-10-01_12-29-50_55.png,640,480,shrimp,383,98,455,331
test1_cronjob_2020-10-01_12-29-50_56.png,640,480,shrimp,342,197,416,402
test1_cronjob_2020-10-01_12-29-50_56.png,640,480,shrimp,408,305,589,454
test1_cronjob_2020-10-01_12-29-50_57.png,640,480,shrimp,383,289,562,430
test1_cronjob_2020-10-01_12-29-50_57.png,640,480,shrimp,324,229,394,434
test1_cronjob_2020-10-01_12-29-50_58.png,640,480,shrimp,298,287,365,442
test1_cronjob_2020-10-01_12-29-50_58.png,640,480,shrimp,337,251,560,433
test1_cronjob_2020-10-01_12-29-50_59.png,640,480,shrimp,282,307,352,446
test1_cronjob_2020-10-01_12-29-50_59.png,640,480,shrimp,326,226,542,423
test1_cronjob_2020-10-01_12-29-50_6.png,640,480,shrimp,402,1,540,193
test1_cronjob_2020-10-01_12-29-50_60.png,640,480,shrimp,322,218,532,390
test1_cronjob_2020-10-01_12-29-50_60.png,640,480,shrimp,261,325,312,459
test1_cronjob_2020-10-01_12-29-50_61.png,640,480,shrimp,301,166,486,363
test1_cronjob_2020-10-01_12-29-50_61.png,640,480,shrimp,242,337,288,469
test1_cronjob_2020-10-01_12-29-50_62.png,640,480,shrimp,231,366,268,476
test1_cronjob_2020-10-01_12-29-50_62.png,640,480,shrimp,296,138,470,341
test1_cronjob_2020-10-01_12-29-50_63.png,640,480,shrimp,289,126,448,302
test1_cronjob_2020-10-01_12-29-50_63.png,640,480,shrimp,218,392,266,480
test1_cronjob_2020-10-01_12-29-50_64.png,640,480,shrimp,216,399,261,476
test1_cronjob_2020-10-01_12-29-50_64.png,640,480,shrimp,299,103,430,266
test1_cronjob_2020-10-01_12-29-50_65.png,640,480,shrimp,282,80,407,245
test1_cronjob_2020-10-01_12-29-50_65.png,640,480,shrimp,225,415,259,480
test1_cronjob_2020-10-01_12-29-50_66.png,640,480,shrimp,224,414,257,473
test1_cronjob_2020-10-01_12-29-50_66.png,640,480,shrimp,282,69,403,207
test1_cronjob_2020-10-01_12-29-50_67.png,640,480,shrimp,277,56,401,177
test1_cronjob_2020-10-01_12-29-50_7.png,640,480,shrimp,409,8,536,175
test1_cronjob_2020-10-01_12-29-50_8.png,640,480,shrimp,396,1,532,149
test1_cronjob_2020-10-01_12-29-50_9.png,640,480,shrimp,419,3,548,117
test1_cronjob_2020-10-01_12-39-44_0.png,640,480,shrimp,418,83,507,243
test1_cronjob_2020-10-01_12-39-44_155.png,640,480,shrimp,535,260,640,470
test1_cronjob_2020-10-01_12-39-44_156.png,640,480,shrimp,498,295,640,473
test1_cronjob_2020-10-01_12-39-44_156.png,640,480,shrimp,24,402,165,464
test1_cronjob_2020-10-01_12-39-44_157.png,640,480,shrimp,49,338,171,414
test1_cronjob_2020-10-01_12-39-44_157.png,640,480,shrimp,443,2,639,475
test1_cronjob_2020-10-01_12-39-44_158.png,640,480,shrimp,57,282,198,439
test1_cronjob_2020-10-01_12-39-44_158.png,640,480,shrimp,391,5,640,476
test1_cronjob_2020-10-01_12-39-44_159.png,640,480,shrimp,358,23,640,477
test1_cronjob_2020-10-01_12-39-44_159.png,640,480,shrimp,39,243,226,452
test1_cronjob_2020-10-01_12-39-44_160.png,640,480,shrimp,39,213,244,423
test1_cronjob_2020-10-01_12-39-44_160.png,640,480,shrimp,244,46,636,475
test1_cronjob_2020-10-01_12-39-44_161.png,640,480,shrimp,201,107,639,475
test1_cronjob_2020-10-01_12-39-44_161.png,640,480,shrimp,78,176,275,353
test1_cronjob_2020-10-01_12-39-44_162.png,640,480,shrimp,99,153,276,313
test1_cronjob_2020-10-01_12-39-44_162.png,640,480,shrimp,57,73,639,470
test1_cronjob_2020-10-01_12-39-44_163.png,640,480,shrimp,29,50,640,475
test1_cronjob_2020-10-01_12-39-44_165.png,640,480,shrimp,2,33,640,462
test1_cronjob_2020-10-01_12-39-44_166.png,640,480,shrimp,1,1,636,372
test1_cronjob_2020-10-01_12-39-44_167.png,640,480,shrimp,8,1,628,314
test1_cronjob_2020-10-01_12-39-44_168.png,640,480,shrimp,1,10,640,420
test1_cronjob_2020-10-01_12-39-44_169.png,640,480,shrimp,13,20,640,451
test1_cronjob_2020-10-01_12-39-44_170.png,640,480,shrimp,12,2,628,442
test1_cronjob_2020-10-01_12-39-44_171.png,640,480,shrimp,5,7,604,436
test1_cronjob_2020-10-01_12-39-44_172.png,640,480,shrimp,12,5,563,295
test1_cronjob_2020-10-01_12-39-44_173.png,640,480,shrimp,60,10,568,166
test1_cronjob_2020-10-01_12-39-44_174.png,640,480,shrimp,157,1,530,113
test1_cronjob_2020-10-01_12-39-44_175.png,640,480,shrimp,247,1,500,61
test1_cronjob_2020-10-01_12-39-44_185.png,640,480,shrimp,1,359,73,411
test1_cronjob_2020-10-01_12-39-44_186.png,640,480,shrimp,1,304,130,401
test1_cronjob_2020-10-01_12-39-44_187.png,640,480,shrimp,1,266,137,407
test1_cronjob_2020-10-01_12-39-44_188.png,640,480,shrimp,1,239,217,351
test1_cronjob_2020-10-01_12-39-44_189.png,640,480,shrimp,1,202,263,317
test1_cronjob_2020-10-01_12-39-44_190.png,640,480,shrimp,8,167,313,290
test1_cronjob_2020-10-01_12-39-44_191.png,640,480,shrimp,53,159,350,266
test1_cronjob_2020-10-01_12-39-44_192.png,640,480,shrimp,139,128,393,260
test1_cronjob_2020-10-01_12-39-44_193.png,640,480,shrimp,243,108,429,236
test1_cronjob_2020-10-01_12-39-44_194.png,640,480,shrimp,305,88,464,212
test1_cronjob_2020-10-01_12-39-44_195.png,640,480,shrimp,367,80,483,181
test1_cronjob_2020-10-01_12-39-44_196.png,640,480,shrimp,409,69,493,161
test1_cronjob_2020-10-01_12-39-44_197.png,640,480,shrimp,428,62,491,154
test1_cronjob_2020-10-01_12-39-44_46.png,640,480,shrimp,6,392,89,472
test1_cronjob_2020-10-01_12-39-44_47.png,640,480,shrimp,1,377,108,476
test1_cronjob_2020-10-01_12-39-44_48.png,640,480,shrimp,3,339,121,474
test1_cronjob_2020-10-01_12-39-44_49.png,640,480,shrimp,1,340,225,480
test1_cronjob_2020-10-01_12-39-44_50.png,640,480,shrimp,21,333,239,480
test1_cronjob_2020-10-01_12-39-44_51.png,640,480,shrimp,64,357,262,477
test1_cronjob_2020-10-01_12-39-44_52.png,640,480,shrimp,119,359,326,471
test1_cronjob_2020-10-01_12-39-44_53.png,640,480,shrimp,158,335,368,476
test1_cronjob_2020-10-01_12-39-44_54.png,640,480,shrimp,176,329,393,465
test1_cronjob_2020-10-01_12-39-44_55.png,640,480,shrimp,201,324,546,474
test1_cronjob_2020-10-01_12-39-44_56.png,640,480,shrimp,333,228,598,450
test1_cronjob_2020-10-01_12-39-44_57.png,640,480,shrimp,322,220,572,441
test1_cronjob_2020-10-01_12-39-44_58.png,640,480,shrimp,296,223,536,429
test1_cronjob_2020-10-01_12-39-44_59.png,640,480,shrimp,287,207,528,407
test1_cronjob_2020-10-01_12-39-44_60.png,640,480,shrimp,418,307,638,446
test1_cronjob_2020-10-01_12-39-44_61.png,640,480,shrimp,443,319,631,455
test1_cronjob_2020-10-01_12-39-44_62.png,640,480,shrimp,434,324,640,464
test1_cronjob_2020-10-01_12-39-44_63.png,640,480,shrimp,465,391,636,474
test1_cronjob_2020-10-01_12-39-44_64.png,640,480,shrimp,509,432,598,473
test1_cronjob_2020-10-01_12-39-44_65.png,640,480,shrimp,555,430,626,478
test1_cronjob_2020-10-01_12-39-44_66.png,640,480,shrimp,549,1,640,91
test1_cronjob_2020-10-01_12-39-44_67.png,640,480,shrimp,520,1,640,102
test1_cronjob_2020-10-01_12-39-44_68.png,640,480,shrimp,506,3,640,104
test1_cronjob_2020-10-01_12-39-44_69.png,640,480,shrimp,509,18,640,106
test1_cronjob_2020-10-01_12-49-51_157.png,640,480,shrimp,241,64,639,479
test1_cronjob_2020-10-01_12-49-51_157.png,640,480,shrimp,59,237,209,425
test1_cronjob_2020-10-01_12-49-51_158.png,640,480,shrimp,27,186,245,435
test1_cronjob_2020-10-01_12-49-51_158.png,640,480,shrimp,263,91,638,478
test1_cronjob_2020-10-01_12-49-51_159.png,640,480,shrimp,53,173,245,415
test1_cronjob_2020-10-01_12-49-51_159.png,640,480,shrimp,222,94,640,479
test1_cronjob_2020-10-01_12-49-51_160.png,640,480,shrimp,66,164,281,351
test1_cronjob_2020-10-01_12-49-51_160.png,640,480,shrimp,169,97,640,477
test1_cronjob_2020-10-01_12-49-51_161.png,640,480,shrimp,65,164,268,310
test1_cronjob_2020-10-01_12-49-51_161.png,640,480,shrimp,59,80,640,478
test1_cronjob_2020-10-01_12-49-51_162.png,640,480,shrimp,6,63,640,478
test1_cronjob_2020-10-01_12-49-51_163.png,640,480,shrimp,4,47,640,478
test1_cronjob_2020-10-01_12-49-51_164.png,640,480,shrimp,1,19,638,417
test1_cronjob_2020-10-01_12-49-51_169.png,640,480,shrimp,1,32,634,451
test1_cronjob_2020-10-01_12-49-51_17.png,640,480,shrimp,8,365,95,468
test1_cronjob_2020-10-01_12-49-51_170.png,640,480,shrimp,1,4,635,432
test1_cronjob_2020-10-01_12-49-51_173.png,640,480,shrimp,143,1,566,100
test1_cronjob_2020-10-01_12-49-51_18.png,640,480,shrimp,27,358,191,465
test1_cronjob_2020-10-01_12-49-51_185.png,640,480,shrimp,1,253,146,396
test1_cronjob_2020-10-01_12-49-51_186.png,640,480,shrimp,1,178,137,416
test1_cronjob_2020-10-01_12-49-51_187.png,640,480,shrimp,1,174,181,364
test1_cronjob_2020-10-01_12-49-51_188.png,640,480,shrimp,1,168,211,324
test1_cronjob_2020-10-01_12-49-51_189.png,640,480,shrimp,11,128,311,293
test1_cronjob_2020-10-01_12-49-51_19.png,640,480,shrimp,82,324,247,451
test1_cronjob_2020-10-01_12-49-51_196.png,640,480,shrimp,425,64,487,165
test1_cronjob_2020-10-01_12-49-51_197.png,640,480,shrimp,444,67,487,133
test1_cronjob_2020-10-01_12-49-51_20.png,640,480,shrimp,115,319,296,435
test1_cronjob_2020-10-01_12-49-51_22.png,640,480,shrimp,274,285,380,438
test1_cronjob_2020-10-01_12-49-51_23.png,640,480,shrimp,345,290,408,436
test1_cronjob_2020-10-01_12-49-51_24.png,640,480,shrimp,362,288,416,444
test1_cronjob_2020-10-01_12-49-51_25.png,640,480,shrimp,215,380,316,467
test1_cronjob_2020-10-01_12-49-51_25.png,640,480,shrimp,381,317,412,423
test1_cronjob_2020-10-01_12-49-51_26.png,640,480,shrimp,250,336,321,415
test1_cronjob_2020-10-01_12-49-51_26.png,640,480,shrimp,385,320,406,407
test1_cronjob_2020-10-01_12-49-51_27.png,640,480,shrimp,259,302,333,377
test1_cronjob_2020-10-01_12-49-51_27.png,640,480,shrimp,386,336,418,394
test1_cronjob_2020-10-01_12-49-51_49.png,640,480,shrimp,19,339,544,480
test1_cronjob_2020-10-01_12-49-51_50.png,640,480,shrimp,578,297,640,374
test1_cronjob_2020-10-01_12-49-51_51.png,640,480,shrimp,579,277,636,324
test1_cronjob_2020-10-01_12-49-51_52.png,640,480,shrimp,572,260,605,305
test1_cronjob_2020-10-01_12-49-51_53.png,640,480,shrimp,562,247,604,295
test1_cronjob_2020-10-01_12-49-51_86.png,640,480,shrimp,1,210,103,283
test1_cronjob_2020-10-01_12-49-51_87.png,640,480,shrimp,30,189,146,259
test1_cronjob_2020-10-01_12-49-51_88.png,640,480,shrimp,111,208,213,255
test1_cronjob_2020-10-01_12-49-51_89.png,640,480,shrimp,157,197,199,245
test1_cronjob_2020-10-01_12-49-51_90.png,640,480,shrimp,185,184,222,225
test1_cronjob_2020-10-01_12-59-50_114.png,640,480,shrimp,54,209,80,251
test1_cronjob_2020-10-01_12-59-50_115.png,640,480,shrimp,33,151,103,241
test1_cronjob_2020-10-01_12-59-50_116.png,640,480,shrimp,12,77,77,207
test1_cronjob_2020-10-01_12-59-50_117.png,640,480,shrimp,8,2,64,155
test1_cronjob_2020-10-01_12-59-50_147.png,640,480,shrimp,248,386,308,480
test1_cronjob_2020-10-01_12-59-50_151.png,640,480,shrimp,257,356,308,469
test1_cronjob_2020-10-01_12-59-50_152.png,640,480,shrimp,274,362,312,465
test1_cronjob_2020-10-01_12-59-50_153.png,640,480,shrimp,277,366,324,474
test1_cronjob_2020-10-01_12-59-50_154.png,640,480,shrimp,300,370,347,477
